table_name,field_name,field_value,language,translation
stops,stop_name,北栄校前,en,Hokueiko-mae
stops,stop_name,問屋町6丁目,ja-Hrkt,とんやまちろくちょうめ
stops,stop_name,問屋町6丁目,en,Ton-yamachi 6-chome
stops,stop_name,西7条3丁目,ja-Hrkt,にしななじょうさんちょうめ
stops,stop_name,西7条3丁目,en,Nishi 7-jo 3-chome
stops,stop_name,西5条3丁目,ja-Hrkt,にしごじょうさんちょうめ
stops,stop_name,西5条3丁目,en,Nishi 5-jo 3-chome
stops,stop_name,西5条4丁目,ja-Hrkt,にしごじょうよんちょうめ
stops,stop_name,西5条4丁目,en,Nishi 5-jo 4-chome
stops,stop_name,帯広市役所南口,ja-Hrkt,おびひろしやくしょみなみぐち
stops,stop_name,帯広市役所南口,en,Obihiro Shiyakusho Minami-guchi(City Hall)
stops,stop_name,NHK前,ja-Hrkt,えぬえいちけいまえ
stops,stop_name,NHK前,en,NHK-mae
stops,stop_name,帯広中央公園前,ja-Hrkt,おびひろちゅうおうこうえんまえ
stops,stop_name,帯広中央公園前,en,Obihiro Chuo Koen-mae
stops,stop_name,西2条8丁目,ja-Hrkt,にしにじょうはっちょうめ
stops,stop_name,西2条8丁目,en,Nishi 2-jo 8-chome
stops,stop_name,かじのビル前,ja-Hrkt,かじのびるまえ
stops,stop_name,かじのビル前,en,Kajino Biru-mae
stops,stop_name,帯広駅西口,ja-Hrkt,おびひろえきにしぐち
stops,stop_name,帯広駅西口,en,Obihiro-eki Nishi-guchi(Obihiro Sta. West)
stops,stop_name,西3条9丁目,ja-Hrkt,にしさんじょうきゅうちょうめ
stops,stop_name,西3条9丁目,en,Nishi 3-jo 9-chome
stops,stop_name,西2条6丁目,ja-Hrkt,にしにじょうろくちょうめ
stops,stop_name,西2条6丁目,en,Nishi 2-jo 6-chome
stops,stop_name,記念碑前,ja-Hrkt,きねんひまえ
stops,stop_name,記念碑前,en,Kinenhi-mae
stops,stop_name,帯広郵便局前,ja-Hrkt,おびひろゆうびんきょくまえ
stops,stop_name,帯広郵便局前,en,Obihiro Yubinkyoku-mae
stops,stop_name,帯広第2合同庁舎前,ja-Hrkt,おびひろだいにごうどうちょうしゃまえ
stops,stop_name,帯広第2合同庁舎前,en,Obihiro Dai-2 Godo Chosha-mae
stops,stop_name,西5条13丁目,ja-Hrkt,にしごじょうじゅうさんちょうめ
stops,stop_name,西5条13丁目,en,Nishi 5-jo 13-chome
stops,stop_name,長崎屋前,ja-Hrkt,ながさきやまえ
stops,stop_name,長崎屋前,en,Nagasakiya-mae
stops,stop_name,第一病院前,ja-Hrkt,だいいちびょういんまえ
stops,stop_name,第一病院前,en,Daiichi Byoin-mae
stops,stop_name,春駒通8条,ja-Hrkt,はるこまどおりはちじょう
stops,stop_name,春駒通8条,en,Harukomadori 8-jo
stops,stop_name,春駒通10条,ja-Hrkt,はるこまどおりじゅうじょう
stops,stop_name,春駒通10条,en,Harukomadori 10-jo
stops,stop_name,春駒通12条,ja-Hrkt,はるこまどおりじゅうにじょう
stops,stop_name,春駒通12条,en,Harukomadori 12-jo
stops,stop_name,春駒通13条,ja-Hrkt,はるこまどおりじゅうさんじょう
stops,stop_name,春駒通13条,en,Harukomadori 13-jo
stops,stop_name,緑ヶ丘小学校前,ja-Hrkt,みどりがおかしょうがっこうまえ
stops,stop_name,緑ヶ丘小学校前,en,Midorigaoka Shogakko-mae
stops,stop_name,緑ヶ丘大通,ja-Hrkt,みどりがおかおおどおり
stops,stop_name,緑ヶ丘大通,en,Midorigaoka Odori
stops,stop_name,緑ヶ丘6丁目（帯広美術館入口）,ja-Hrkt,みどりがおかろくちょうめ（おびひろびじゅつかんいりぐち）
stops,stop_name,緑ヶ丘6丁目（帯広美術館入口）,en,Midorigaoka 6-chome(Obihiro Museum of Art)
stops,stop_name,常盤通6丁目,ja-Hrkt,ときわどおりろくちょうめ
stops,stop_name,常盤通6丁目,en,Tokiwadori 6-chome
stops,stop_name,西16条6丁目,ja-Hrkt,にしじゅうろくじょうろくちょうめ
stops,stop_name,西16条6丁目,en,Nishi 16-jo 6-chome
stops,stop_name,八中前,ja-Hrkt,はっちゅうまえ
stops,stop_name,八中前,en,Hacchu-mae
stops,stop_name,西17条6丁目,ja-Hrkt,にしじゅうななじょうろくちょうめ
stops,stop_name,西17条6丁目,en,Nishi 17-jo 6-chome
stops,stop_name,自由が丘1丁目,ja-Hrkt,じゆうがおかいっちょうめ
stops,stop_name,自由が丘1丁目,en,Jiyugaoka 1-chome
stops,stop_name,自由が丘2丁目,ja-Hrkt,じゆうがおかにちょうめ
stops,stop_name,自由が丘2丁目,en,Jiyugaoka 2-chome
stops,stop_name,自由が丘3丁目,ja-Hrkt,じゆうがおかさんちょうめ
stops,stop_name,自由が丘3丁目,en,Jiyugaoka 3-chome
stops,stop_name,西19条6丁目,ja-Hrkt,にしじゅうきゅうじょうろくちょうめ
stops,stop_name,西19条6丁目,en,Nishi 19-jo 6-chome
stops,stop_name,森の交流館下,ja-Hrkt,もりのこうりゅうかんした
stops,stop_name,森の交流館下,en,Mori-no Koryukan-shita
stops,stop_name,自由が丘団地,ja-Hrkt,じゆうがおかだんち
stops,stop_name,自由が丘団地,en,Jiyugaoka Danchi
stops,stop_name,自由が丘6丁目,ja-Hrkt,じゆうがおかろくちょうめ
stops,stop_name,自由が丘6丁目,en,Jiyugaoka 6-chome
stops,stop_name,国際センター入口,ja-Hrkt,こくさいせんたーいりぐち
stops,stop_name,国際センター入口,en,Kokusai Center Iriguchi(JICA Obihiro)
stops,stop_name,西20条6丁目,ja-Hrkt,にしにじゅうじょうろくちょうめ
stops,stop_name,西20条6丁目,en,Nishi 20-jo 6-chome
stops,stop_name,西10号6丁目（きぼう公園前）,ja-Hrkt,にしじゅうごうろくちょうめ（きぼうこうえんまえ）
stops,stop_name,西10号6丁目（きぼう公園前）,en,Nishi 10-go 6-chome(Kibo Koen-mae)
stops,stop_name,西10号5丁目（西20条中央）,ja-Hrkt,にしじゅうごうごちょうめ（にしにじゅうじょうちゅうおう）
stops,stop_name,西10号5丁目（西20条中央）,en,Nishi 10-go 5-chome(Nishi 20-jo Chuo)
stops,stop_name,西20条5丁目,ja-Hrkt,にしにじゅうじょうごちょうめ
stops,stop_name,西20条5丁目,en,Nishi 20-jo 5-chome
stops,stop_name,南商業高校前,ja-Hrkt,みなみしょうぎょうこうこうまえ
stops,stop_name,南商業高校前,en,Minami Shogyo Koko-mae
stops,stop_name,とりで公園前,ja-Hrkt,とりでこうえんまえ
stops,stop_name,とりで公園前,en,Toride Koen-mae
stops,stop_name,公住新緑団地前,ja-Hrkt,こうじゅうしんりょくだんちまえ
stops,stop_name,公住新緑団地前,en,Koju Shinryoku Danchi-mae
stops,stop_name,新緑通21条（メガドンキホーテ西帯広店前）,ja-Hrkt,しんりょくどおりにじゅういちじょう（めがどんきほーてにしおびひろてんまえ）
stops,stop_name,新緑通21条（メガドンキホーテ西帯広店前）,en,Shinryokudori 21-jo(Mega Don Quixote Nishi-obihiro)
stops,stop_name,西20条4丁目,ja-Hrkt,にしにじゅうじょうよんちょうめ
stops,stop_name,西20条4丁目,en,Nishi 20-jo 4-chome
stops,stop_name,帯広の森野球場前,ja-Hrkt,おびひろのもりやきゅうじょうまえ
stops,stop_name,帯広の森野球場前,en,Obihiro-no Mori Yakyujo-mae
stops,stop_name,帯広の森体育館前,ja-Hrkt,おびひろのもりたいいくかんまえ
stops,stop_name,帯広の森体育館前,en,Obihiro-no Mori Taiikukan-mae
stops,stop_name,帯広の森屋内スケート場前,ja-Hrkt,おびひろのもりおくないすけーとじょうまえ
stops,stop_name,帯広の森屋内スケート場前,en,Obihiro-no Mori Okunai Skate-jo-mae(Оval)
stops,stop_name,白樺学園前,ja-Hrkt,しらかばがくえんまえ
stops,stop_name,白樺学園前,en,Shirakaba Gakuen-mae
stops,stop_name,西8条15丁目,ja-Hrkt,にしはちじょうじゅうごちょうめ
stops,stop_name,西8条15丁目,en,Nishi 8-jo 15-chome
stops,stop_name,西8条13丁目,ja-Hrkt,にしはちじょうじゅうさんちょうめ
stops,stop_name,西8条13丁目,en,Nishi 8-jo 13-chome
stops,stop_name,帯広駅南口,ja-Hrkt,おびひろえきみなみぐち
stops,stop_name,帯広駅南口,en,Obihiro-eki Minami-guchi(Obihiro Sta. South Gate)
stops,stop_name,鈴蘭公園入口,ja-Hrkt,すずらんこうえんいりぐち
stops,stop_name,鈴蘭公園入口,en,Suzuran Koen Iriguchi
stops,stop_name,木野郵便局前,ja-Hrkt,きのゆうびんきょくまえ
stops,stop_name,木野郵便局前,en,Kino Yubinkyoku-mae
stops,stop_name,木野農協前,ja-Hrkt,きののうきょうまえ
stops,stop_name,木野農協前,en,Kino Nokyo-mae
stops,stop_name,鈴蘭橋,ja-Hrkt,すずらんばし
stops,stop_name,鈴蘭橋,en,Suzuran-bashi
stops,stop_name,木野大通8丁目,ja-Hrkt,きのおおどおりはっちょうめ
stops,stop_name,木野大通8丁目,en,Kino Odori 8-chome
stops,stop_name,JA福祉施設前,ja-Hrkt,じぇいえいふくししせつまえ
stops,stop_name,JA福祉施設前,en,JA Fukushi Shisetsu-mae
stops,stop_name,木野西通9丁目,ja-Hrkt,きのにしどおりきゅうちょうめ
stops,stop_name,木野西通9丁目,en,Kino Nishidori 9-chome
stops,stop_name,木野西通11丁目,ja-Hrkt,きのにしどおりじゅういっちょうめ
stops,stop_name,木野西通11丁目,en,Kino Nishidori 11-chome
stops,stop_name,共栄台幼稚園前,ja-Hrkt,きょうえいだいようちえんまえ
stops,stop_name,共栄台幼稚園前,en,Kyoeidai Yochien-mae
stops,stop_name,共栄団地,ja-Hrkt,きょうえいだんち
stops,stop_name,共栄団地,en,Kyoei Danchi
stops,stop_name,共栄台13丁目,ja-Hrkt,きょうえいだいじゅうさんちょうめ
stops,stop_name,共栄台13丁目,en,Kyoeidai 13-chome
stops,stop_name,音更病院前,ja-Hrkt,おとふけびょういんまえ
stops,stop_name,音更病院前,en,Otofuke Byoin-mae
stops,stop_name,緑陽台南区,ja-Hrkt,りょくようだいみなみく
stops,stop_name,緑陽台南区,en,Ryokuyodai Minami-ku
stops,stop_name,緑陽台公園前,ja-Hrkt,りょくようだいこうえんまえ
stops,stop_name,緑陽台公園前,en,Ryokuyodai Koen-mae
stops,stop_name,緑陽台8線,ja-Hrkt,りょくようだいはっせん
stops,stop_name,緑陽台8線,en,Ryokuyodai 8-sen
stops,stop_name,緑陽台北区,ja-Hrkt,りょくようだいきたく
stops,stop_name,緑陽台北区,en,Ryokuyodai Kita-ku
stops,stop_name,音更大通20丁目,ja-Hrkt,おとふけおおどおりにじっちょうめ
stops,stop_name,音更大通20丁目,en,Otofuke Odori 20-chome
stops,stop_name,南住吉台,ja-Hrkt,みなみすみよしだい
stops,stop_name,南住吉台,en,Minami-sumiyoshidai
stops,stop_name,緑ヶ丘病院前,ja-Hrkt,みどりがおかびょういんまえ
stops,stop_name,緑ヶ丘病院前,en,Midorigaoka Byoin-mae
stops,stop_name,大谷短大前,ja-Hrkt,おおたにたんだいまえ
stops,stop_name,大谷短大前,en,Otani Tandai-mae(Junior College)
stops,stop_name,サンドームおとふけ前,ja-Hrkt,さんどーむおとふけまえ
stops,stop_name,サンドームおとふけ前,en,Sun-dome Otofuke-mae
stops,stop_name,希望が丘公園前,ja-Hrkt,きぼうがおかこうえんまえ
stops,stop_name,希望が丘公園前,en,Kibogaoka Koen-mae
stops,stop_name,雄飛が丘南区,ja-Hrkt,ゆうひがおかみなみく
stops,stop_name,雄飛が丘南区,en,Yuhigaoka Minami-ku
stops,stop_name,音更中学校前,ja-Hrkt,おとふけちゅうがっこうまえ
stops,stop_name,音更中学校前,en,Otofuke Chugakko-mae
stops,stop_name,雄飛が丘会館前,ja-Hrkt,ゆうひがおかかいかんまえ
stops,stop_name,雄飛が丘会館前,en,Yuhigaoka Kaikan-mae
stops,stop_name,雄飛が丘仲区,ja-Hrkt,ゆうひがおかなかく
stops,stop_name,雄飛が丘仲区,en,Yuhigaoka Naka-ku
stops,stop_name,雄飛が丘仲公園前,ja-Hrkt,ゆうひがおかなかこうえんまえ
stops,stop_name,雄飛が丘仲公園前,en,Yuhigaoka Naka Koen-mae
stops,stop_name,雄飛が丘北区,ja-Hrkt,ゆうひがおかきたく
stops,stop_name,雄飛が丘北区,en,Yuhigaoka Kita-ku
stops,stop_name,音更西1線,ja-Hrkt,おとふけにしいっせん
stops,stop_name,音更西1線,en,Otofuke Nishi 1-sen
stops,stop_name,門前8号,ja-Hrkt,もんぜんはちごう
stops,stop_name,門前8号,en,Monzen 8-go
stops,stop_name,門前9号,ja-Hrkt,もんぜんきゅうごう
stops,stop_name,門前9号,en,Monzen 9-go
stops,stop_name,門前10号,ja-Hrkt,もんぜんじゅうごう
stops,stop_name,門前10号,en,Monzen 10-go
stops,stop_name,門前,ja-Hrkt,もんぜん
stops,stop_name,門前,en,Monzen
stops,stop_name,音更高校前,ja-Hrkt,おとふけこうこうまえ
stops,stop_name,音更高校前,en,Otofuke Koko-mae
stops,stop_name,北親福祉センター,ja-Hrkt,ほくしんふくしせんたー
stops,stop_name,北親福祉センター,en,Hokushin Fukushi Center
stops,stop_name,西8条北7丁目,ja-Hrkt,にしはちじょうきたななちょうめ
stops,stop_name,西8条北7丁目,en,Nishi 8-jo Kita 7-chome
stops,stop_name,西11条北8丁目,ja-Hrkt,にしじゅういちじょうきたはっちょうめ
stops,stop_name,西11条北8丁目,en,Nishi 11-jo Kita 8-chome
stops,stop_name,おおや整形前,ja-Hrkt,おおやせいけいまえ
stops,stop_name,おおや整形前,en,Oya Seikei-mae
stops,stop_name,南鈴蘭南5丁目,ja-Hrkt,みなみすずらんみなみごちょうめ
stops,stop_name,南鈴蘭南5丁目,en,Minami-suzuran Minami 5-chome
stops,stop_name,南鈴蘭南3丁目,ja-Hrkt,みなみすずらんみなみさんちょうめ
stops,stop_name,南鈴蘭南3丁目,en,Minami-suzuran Minami 3-chome
stops,stop_name,南鈴蘭,ja-Hrkt,みなみすずらん
stops,stop_name,南鈴蘭,en,Minami-suzuran
stops,stop_name,清和,ja-Hrkt,せいわ
stops,stop_name,清和,en,Seiwa
stops,stop_name,清和北,ja-Hrkt,せいわきた
stops,stop_name,清和北,en,Seiwa Kita
stops,stop_name,下音更中学校前,ja-Hrkt,しもおとふけちゅうがっこうまえ
stops,stop_name,下音更中学校前,en,Shimo-otofuke Chugakko-mae
stops,stop_name,鈴蘭保育園前,ja-Hrkt,すずらんほいくえんまえ
stops,stop_name,鈴蘭保育園前,en,Suzuran Hoikuen-mae
stops,stop_name,中鈴蘭,ja-Hrkt,なかすずらん
stops,stop_name,中鈴蘭,en,Naka-suzuran
stops,stop_name,青葉町,ja-Hrkt,あおばちょう
stops,stop_name,青葉町,en,Aobacho
stops,stop_name,北鈴蘭南4丁目,ja-Hrkt,きたすずらんみなみよんちょうめ
stops,stop_name,北鈴蘭南4丁目,en,Kita-suzuran Minami 4-chome
stops,stop_name,北蘭団地,ja-Hrkt,ほくらんだんち
stops,stop_name,北蘭団地,en,Hokuran Danchi
stops,stop_name,共栄新橋,ja-Hrkt,きょうえいしんばし
stops,stop_name,共栄新橋,en,Kyoei Shimbashi
stops,stop_name,木野新町公園前,ja-Hrkt,きのしんまちこうえんまえ
stops,stop_name,木野新町公園前,en,Kino Shinmachi Koen-mae
stops,stop_name,木野コミセン前,ja-Hrkt,きのこみせんまえ
stops,stop_name,木野コミセン前,en,Kino Komisen-mae(Community Center)
stops,stop_name,北栄校正門前,ja-Hrkt,ほくえいこうせいもんまえ
stops,stop_name,北栄校正門前,en,Hokueiko Seimon-mae
stops,stop_name,西7条北1丁目,ja-Hrkt,にしななじょうきたいっちょうめ
stops,stop_name,西7条北1丁目,en,Nishi 7-jo Kita 1-chome
stops,stop_name,西7条北2丁目,ja-Hrkt,にしななじょうきたにちょうめ
stops,stop_name,西7条北2丁目,en,Nishi 7-jo Kita 2-chome
stops,stop_name,木野大通12丁目,ja-Hrkt,きのおおどおりじゅうにちょうめ
stops,stop_name,木野大通12丁目,en,Kino Odori 12-chome
stops,stop_name,木野大通14丁目,ja-Hrkt,きのおおどおりじゅうよんちょうめ
stops,stop_name,木野大通14丁目,en,Kino Odori 14-chome
stops,stop_name,木野大通15丁目,ja-Hrkt,きのおおどおりじゅうごちょうめ
stops,stop_name,木野大通15丁目,en,Kino Odori 15-chome
stops,stop_name,木野大通16丁目,ja-Hrkt,きのおおどおりじゅうろくちょうめ
stops,stop_name,木野大通16丁目,en,Kino Odori 16-chome
stops,stop_name,木野大通18丁目,ja-Hrkt,きのおおどおりじゅうはっちょうめ
stops,stop_name,木野大通18丁目,en,Kino Odori 18-chome
stops,stop_name,よつ葉乳業前,ja-Hrkt,よつばにゅうぎょうまえ
stops,stop_name,よつ葉乳業前,en,Yotsuba Nyugyo-mae
stops,stop_name,音更新通17丁目,ja-Hrkt,おとふけしんどおりじゅうななちょうめ
stops,stop_name,音更新通17丁目,en,Otofuke Shindori 17-chome
stops,stop_name,音更新通15丁目,ja-Hrkt,おとふけしんどおりじゅうごちょうめ
stops,stop_name,音更新通15丁目,en,Otofuke Shindori 15-chome
stops,stop_name,音更新通11丁目,ja-Hrkt,おとふけしんどおりじゅういっちょうめ
stops,stop_name,音更新通11丁目,en,Otofuke Shindori 11-chome
stops,stop_name,音更大通11丁目,ja-Hrkt,おとふけおおどおりじゅういっちょうめ
stops,stop_name,音更大通11丁目,en,Otofuke Odori 11-chome
stops,stop_name,音更役場前,ja-Hrkt,おとふけやくばまえ
stops,stop_name,音更役場前,en,Otofuke Yakuba-mae(Town Hall)
stops,stop_name,プロスパ6,ja-Hrkt,ぷろすぱろく
stops,stop_name,プロスパ6,en,Prosper 6
stops,stop_name,音更大通4丁目,ja-Hrkt,おとふけおおどおりよんちょうめ
stops,stop_name,音更大通4丁目,en,Otofuke Odori 4-chome
stops,stop_name,音更大通1丁目,ja-Hrkt,おとふけおおどおりいっちょうめ
stops,stop_name,音更大通1丁目,en,Otofuke Odori 1-chome
stops,stop_name,音更車両センター前,ja-Hrkt,おとふけしゃりょうせんたーまえ
stops,stop_name,音更車両センター前,en,Otofuke Sharyo Center-mae
stops,stop_name,駒場中学校前,ja-Hrkt,こまばちゅうがっこうまえ
stops,stop_name,駒場中学校前,en,Komaba Chugakko-mae
stops,stop_name,駒場,ja-Hrkt,こまば
stops,stop_name,駒場,en,Komaba
stops,stop_name,駒場郵便局前,ja-Hrkt,こまばゆうびんきょくまえ
stops,stop_name,駒場郵便局前,en,Komaba Yubinkyoku-mae
stops,stop_name,十勝牧場,ja-Hrkt,とかちぼくじょう
stops,stop_name,十勝牧場,en,Tokachi Bokujo
stops,stop_name,東士狩入口,ja-Hrkt,ひがししかりいりぐち
stops,stop_name,東士狩入口,en,Higashi-shikari Iriguchi
stops,stop_name,誉橋,ja-Hrkt,ほまればし
stops,stop_name,誉橋,en,Homare-bashi
stops,stop_name,上然別,ja-Hrkt,かみしかりべつ
stops,stop_name,上然別,en,Kami-shikaribetsu
stops,stop_name,音更集団研修施設前,ja-Hrkt,おとふけしゅうだんけんしゅうしせつまえ
stops,stop_name,音更集団研修施設前,en,Otofuke Shudan Kenshu Shisetsu-mae
stops,stop_name,上然別6線,ja-Hrkt,かみしかりべつろくせん
stops,stop_name,上然別6線,en,Kami-shikaribetsu 6-sen
stops,stop_name,町界,ja-Hrkt,ちょうかい
stops,stop_name,町界,en,Chokai
stops,stop_name,上然別10線,ja-Hrkt,かみしかりべつじゅっせん
stops,stop_name,上然別10線,en,Kami-shikaribetsu 10-sen
stops,stop_name,上然別11線,ja-Hrkt,かみしかりべつじゅういっせん
stops,stop_name,上然別11線,en,Kami-shikaribetsu 11-sen
stops,stop_name,新然別,ja-Hrkt,しんしかりべつ
stops,stop_name,新然別,en,Shin-shikaribetsu
stops,stop_name,新然別13線,ja-Hrkt,しんしかりべつじゅうさんせん
stops,stop_name,新然別13線,en,Shin-shikaribetsu 13-sen
stops,stop_name,鹿追橋,ja-Hrkt,しかおいばし
stops,stop_name,鹿追橋,en,Shikaoi-bashi
stops,stop_name,鹿追2号,ja-Hrkt,しかおいにごう
stops,stop_name,鹿追2号,en,Shikaoi 2-go
stops,stop_name,鹿追4号,ja-Hrkt,しかおいよんごう
stops,stop_name,鹿追4号,en,Shikaoi 4-go
stops,stop_name,鹿追5号,ja-Hrkt,しかおいごごう
stops,stop_name,鹿追5号,en,Shikaoi 5-go
stops,stop_name,鹿追6号,ja-Hrkt,しかおいろくごう
stops,stop_name,鹿追6号,en,Shikaoi 6-go
stops,stop_name,下市街,ja-Hrkt,しもしがい
stops,stop_name,下市街,en,Shimo-shigai
stops,stop_name,トリムセンター前,ja-Hrkt,とりむせんたーまえ
stops,stop_name,トリムセンター前,en,Trim Center-mae
stops,stop_name,神田日勝記念美術館前（道の駅しかおい）,ja-Hrkt,かんだにっしょうきねんびじゅつかんまえ（みちのえきしかおい）
stops,stop_name,神田日勝記念美術館前（道の駅しかおい）,en,Kanda Nissho Kinen Bijutsukan-mae(Memorial Museum of Art)
stops,stop_name,中市街,ja-Hrkt,なかしがい
stops,stop_name,中市街,en,Naka-shigai
stops,stop_name,鹿追高校前,ja-Hrkt,しかおいこうこうまえ
stops,stop_name,鹿追高校前,en,Shikaoi Koko-mae
stops,stop_name,鹿追役場前,ja-Hrkt,しかおいやくばまえ
stops,stop_name,鹿追役場前,en,Shikaoi Yakuba-mae(Town Hall)
stops,stop_name,新町1丁目,ja-Hrkt,しんまちいっちょうめ
stops,stop_name,新町1丁目,en,Shinmachi 1-chome
stops,stop_name,新町2丁目,ja-Hrkt,しんまちにちょうめ
stops,stop_name,新町2丁目,en,Shinmachi 2-chome
stops,stop_name,鹿追営業所前,ja-Hrkt,しかおいえいぎょうしょまえ
stops,stop_name,鹿追営業所前,en,Shikaoi Eigyosho-mae(Takushoku Bus Shikaoi Office)
stops,stop_name,泉町3丁目,ja-Hrkt,いずみまちさんちょうめ
stops,stop_name,泉町3丁目,en,Izumimachi 3-chome
stops,stop_name,西町3丁目,ja-Hrkt,にしまちさんちょうめ
stops,stop_name,西町3丁目,en,Nishimachi 3-chome
stops,stop_name,山岸農園前（カントリーパパ）,ja-Hrkt,やまぎしのうえんまえ（かんとりーぱぱ）
