service_id,date,exception_type
学,20211110,1
学,20211111,1
学,20211112,1
学,20211115,1
学,20211116,1
学,20211117,1
学,20211118,1
学,20211119,1
学,20211122,1
学,20211124,1
学,20211125,1
学,20211126,1
学,20211129,1
学,20211130,1
学,20211201,1
学,20211202,1
学,20211203,1
学,20211206,1
学,20211207,1
学,20211208,1
学,20211209,1
学,20211210,1
学,20211213,1
学,20211214,1
学,20211215,1
学,20211216,1
学,20211217,1
学,20211220,1
学,20211221,1
学,20211222,1
学,20211223,1
学,20211224,1
学,20211227,1
学,20211228,1
雄,20210721,1
雄,20210726,1
雄,20210727,1
雄,20210728,1
雄,20210729,1
雄,20210730,1
雄,20210802,1
雄,20210803,1
雄,20210804,1
雄,20210805,1
雄,20210806,1
雄,20210810,1
雄,20210811,1
雄,20210812,1
雄,20210813,1
雄,20210816,1
雄,20210817,1
雄,20210818,1
雄,20210819,1
雄,20210820,1
雄,20210823,1
雄,20210824,1
雄,20210825,1
雄,20210826,1
雄,20210827,1
雄,20210830,1
雄,20210831,1
雄,20210901,1
雄,20210902,1
雄,20210903,1
雄,20210906,1
雄,20210907,1
雄,20210908,1
雄,20210909,1
雄,20210910,1
雄,20210913,1
雄,20210914,1
雄,20210915,1
雄,20210916,1
雄,20210917,1
雄,20210921,1
雄,20210922,1
雄,20210924,1
雄,20210927,1
雄,20210928,1
雄,20210929,1
雄,20210930,1
雄,20211001,1
雄,20211004,1
雄,20211005,1
雄,20211006,1
雄,20211007,1
雄,20211008,1
雄,20211011,1
雄,20211012,1
雄,20211013,1
雄,20211014,1
雄,20211015,1
雄,20211018,1
雄,20211019,1
雄,20211020,1
雄,20211021,1
雄,20211022,1
雄,20211025,1
雄,20211026,1
雄,20211027,1
雄,20211028,1
雄,20211029,1
雄,20211101,1
雄,20211102,1
雄,20211104,1
雄,20211105,1
雄,20211108,1
雄,20211109,1
雄,20211110,1
雄,20211111,1
雄,20211112,1
雄,20211115,1
雄,20211116,1
雄,20211117,1
雄,20211118,1
雄,20211119,1
雄,20211122,1
雄,20211124,1
雄,20211125,1
雄,20211126,1
雄,20211129,1
雄,20211130,1
雄,20211201,1
雄,20211202,1
雄,20211203,1
雄,20211206,1
雄,20211207,1
雄,20211208,1
雄,20211209,1
雄,20211210,1
雄,20211213,1
雄,20211214,1
雄,20211215,1
雄,20211216,1
雄,20211217,1
雄,20211220,1
雄,20211221,1
雄,20211222,1
雄,20211223,1
雄,20211224,1
雄,20211227,1
雄,20211228,1
学鹿,20210721,1
学鹿,20210726,1
学鹿,20210727,1
学鹿,20210728,1
学鹿,20210729,1
学鹿,20210730,1
学鹿,20210802,1
学鹿,20210803,1
学鹿,20210804,1
学鹿,20210805,1
学鹿,20210806,1
学鹿,20210810,1
学鹿,20210811,1
学鹿,20210812,1
学鹿,20210813,1
学鹿,20210816,1
学鹿,20210817,1
学鹿,20210818,1
学鹿,20210819,1
学鹿,20210820,1
学鹿,20210823,1
学鹿,20210824,1
学鹿,20210825,1
学鹿,20210826,1
学鹿,20210827,1
学鹿,20210830,1
学鹿,20210831,1
学鹿,20210901,1
学鹿,20210902,1
学鹿,20210903,1
学鹿,20210906,1
学鹿,20210907,1
学鹿,20210908,1
学鹿,20210909,1
学鹿,20210910,1
学鹿,20210913,1
学鹿,20210914,1
学鹿,20210915,1
学鹿,20210916,1
学鹿,20210917,1
学鹿,20210921,1
学鹿,20210922,1
学鹿,20210924,1
学鹿,20210927,1
学鹿,20210928,1
学鹿,20210929,1
学鹿,20210930,1
学鹿,20211001,1
学鹿,20211004,1
学鹿,20211005,1
学鹿,20211006,1
学鹿,20211007,1
学鹿,20211008,1
学鹿,20211011,1
学鹿,20211012,1
学鹿,20211013,1
学鹿,20211014,1
学鹿,20211015,1
学鹿,20211018,1
学鹿,20211019,1
学鹿,20211020,1
学鹿,20211021,1
学鹿,20211022,1
学鹿,20211025,1
学鹿,20211026,1
学鹿,20211027,1
学鹿,20211028,1
学鹿,20211029,1
学鹿,20211101,1
学鹿,20211102,1
学鹿,20211104,1
学鹿,20211105,1
学鹿,20211108,1
学鹿,20211109,1
学鹿,20211110,1
学鹿,20211111,1
学鹿,20211112,1
学鹿,20211115,1
学鹿,20211116,1
学鹿,20211117,1
学鹿,20211118,1
学鹿,20211119,1
学鹿,20211122,1
学鹿,20211124,1
学鹿,20211125,1
学鹿,20211126,1
学鹿,20211129,1
学鹿,20211130,1
学鹿,20211201,1
学鹿,20211202,1
学鹿,20211203,1
学鹿,20211206,1
学鹿,20211207,1
学鹿,20211208,1
学鹿,20211209,1
学鹿,20211210,1
学鹿,20211213,1
学鹿,20211214,1
学鹿,20211215,1
学鹿,20211216,1
学鹿,20211217,1
学鹿,20211220,1
学鹿,20211221,1
学鹿,20211222,1
学鹿,20211223,1
学鹿,20211224,1
学鹿,20211227,1
学鹿,20211228,1
学新,20210721,1
学新,20210726,1
学新,20210727,1
学新,20210728,1
学新,20210729,1
学新,20210730,1
学新,20210802,1
学新,20210803,1
学新,20210804,1
学新,20210805,1
学新,20210806,1
学新,20210810,1
学新,20210811,1
学新,20210812,1
学新,20210813,1
学新,20210816,1
学新,20210817,1
学新,20210818,1
学新,20210819,1
学新,20210820,1
学新,20210823,1
学新,20210824,1
学新,20210825,1
学新,20210826,1
学新,20210827,1
学新,20210830,1
学新,20210831,1
学新,20210901,1
学新,20210902,1
学新,20210903,1
学新,20210906,1
学新,20210907,1
学新,20210908,1
学新,20210909,1
学新,20210910,1
学新,20210913,1
学新,20210914,1
学新,20210915,1
学新,20210916,1
学新,20210917,1
学新,20210921,1
学新,20210922,1
学新,20210924,1
学新,20210927,1
学新,20210928,1
学新,20210929,1
学新,20210930,1
学新,20211001,1
学新,20211004,1
学新,20211005,1
学新,20211006,1
学新,20211007,1
学新,20211008,1
学新,20211011,1
学新,20211012,1
学新,20211013,1
学新,20211014,1
学新,20211015,1
学新,20211018,1
学新,20211019,1
学新,20211020,1
学新,20211021,1
学新,20211022,1
学新,20211025,1
学新,20211026,1
学新,20211027,1
学新,20211028,1
学新,20211029,1
学新,20211101,1
学新,20211102,1
学新,20211104,1
学新,20211105,1
学新,20211108,1
学新,20211109,1
学新,20211110,1
学新,20211111,1
学新,20211112,1
学新,20211115,1
学新,20211116,1
学新,20211117,1
学新,20211118,1
学新,20211119,1
学新,20211122,1
学新,20211124,1
学新,20211125,1
学新,20211126,1
学新,20211129,1
学新,20211130,1
学新,20211201,1
学新,20211202,1
学新,20211203,1
学新,20211206,1
学新,20211207,1
学新,20211208,1
学新,20211209,1
学新,20211210,1
学新,20211213,1
学新,20211214,1
学新,20211215,1
学新,20211216,1
学新,20211217,1
学新,20211220,1
学新,20211221,1
学新,20211222,1
学新,20211223,1
学新,20211224,1
学新,20211227,1
学新,20211228,1
火金,20210727,1
火金,20210730,1
火金,20210803,1
火金,20210806,1
火金,20210810,1
火金,20210813,1
火金,20210817,1
火金,20210820,1
火金,20210824,1
火金,20210827,1
火金,20210831,1
火金,20210903,1
火金,20210907,1
火金,20210910,1
火金,20210914,1
火金,20210917,1
火金,20210921,1
火金,20210924,1
火金,20210928,1
火金,20211001,1
火金,20211005,1
火金,20211008,1
火金,20211012,1
火金,20211015,1
火金,20211019,1
火金,20211022,1
火金,20211026,1
火金,20211029,1
火金,20211102,1
火金,20211105,1
火金,20211109,1
火金,20211112,1
火金,20211116,1
火金,20211119,1
火金,20211126,1
火金,20211130,1
火金,20211203,1
火金,20211207,1
火金,20211210,1
火金,20211214,1
火金,20211217,1
火金,20211221,1
火金,20211224,1
火金,20211228,1
電,20210721,1
電,20210726,1
電,20210727,1
電,20210728,1
電,20210729,1
電,20210730,1
電,20210802,1
電,20210803,1
電,20210804,1
電,20210805,1
電,20210806,1
電,20210810,1
電,20210811,1
電,20210812,1
電,20210813,1
電,20210816,1
電,20210817,1
電,20210818,1
電,20210819,1
電,20210820,1
電,20210823,1
電,20210824,1
電,20210825,1
電,20210826,1
電,20210827,1
電,20210830,1
電,20210831,1
電,20210901,1
電,20210902,1
電,20210903,1
電,20210906,1
電,20210907,1
電,20210908,1
電,20210909,1
電,20210910,1
電,20210913,1
電,20210914,1
電,20210915,1
電,20210916,1
電,20210917,1
電,20210921,1
電,20210922,1
電,20210924,1
電,20210927,1
電,20210928,1
電,20210929,1
電,20210930,1
電,20211001,1
電,20211004,1
電,20211005,1
電,20211006,1
電,20211007,1
電,20211008,1
電,20211011,1
電,20211012,1
電,20211013,1
電,20211014,1
電,20211015,1
電,20211018,1
電,20211019,1
電,20211020,1
電,20211021,1
電,20211022,1
電,20211025,1
電,20211026,1
電,20211027,1
電,20211028,1
電,20211029,1
電,20211101,1
電,20211102,1
電,20211104,1
電,20211105,1
電,20211108,1
電,20211109,1
電,20211110,1
電,20211111,1
電,20211112,1
電,20211115,1
電,20211116,1
電,20211117,1
電,20211118,1
電,20211119,1
電,20211122,1
電,20211124,1
電,20211125,1
電,20211126,1
電,20211129,1
電,20211130,1
電,20211201,1
電,20211202,1
電,20211203,1
電,20211206,1
電,20211207,1
電,20211208,1
電,20211209,1
電,20211210,1
電,20211213,1
電,20211214,1
電,20211215,1
電,20211216,1
電,20211217,1
電,20211220,1
電,20211221,1
電,20211222,1
電,20211223,1
電,20211224,1
電,20211227,1
電,20211228,1
コ,20210721,1
コ,20210722,1
コ,20210723,1
コ,20210726,1
コ,20210727,1
コ,20210728,1
コ,20210729,1
コ,20210730,1
コ,20210802,1
コ,20210803,1
コ,20210804,1
コ,20210805,1
コ,20210806,1
コ,20210809,1
コ,20210810,1
コ,20210811,1
コ,20210812,1
コ,20210813,1
コ,20210816,1
コ,20210817,1
コ,20210818,1
コ,20210819,1
コ,20210820,1
コ,20210823,1
コ,20210824,1
コ,20210825,1
コ,20210826,1
コ,20210827,1
コ,20210830,1
コ,20210831,1
コ,20210901,1
コ,20210902,1
コ,20210903,1
コ,20210906,1
コ,20210907,1
コ,20210908,1
コ,20210909,1
コ,20210910,1
コ,20210913,1
コ,20210914,1
コ,20210915,1
コ,20210916,1
コ,20210917,1
コ,20210920,1
コ,20210921,1
コ,20210922,1
コ,20210923,1
コ,20210924,1
コ,20210927,1
コ,20210928,1
コ,20210929,1
コ,20210930,1
コ,20211001,1
コ,20211004,1
コ,20211005,1
コ,20211006,1
コ,20211007,1
コ,20211008,1
コ,20211011,1
コ,20211012,1
コ,20211013,1
コ,20211014,1
コ,20211015,1
コ,20211018,1
コ,20211019,1
コ,20211020,1
コ,20211021,1
コ,20211022,1
コ,20211025,1
コ,20211026,1
コ,20211027,1
コ,20211028,1
コ,20211029,1
コ,20211101,1
コ,20211102,1
コ,20211103,1
コ,20211104,1
コ,20211105,1
コ,20211108,1
コ,20211109,1
コ,20211110,1
コ,20211111,1
コ,20211112,1
コ,20211115,1
コ,20211116,1
コ,20211117,1
コ,20211118,1
コ,20211119,1
コ,20211122,1
コ,20211123,1
コ,20211124,1
コ,20211125,1
コ,20211126,1
コ,20211129,1
コ,20211130,1
コ,20211201,1
コ,20211202,1
コ,20211203,1
コ,20211206,1
コ,20211207,1
コ,20211208,1
コ,20211209,1
コ,20211210,1
コ,20211213,1
コ,20211214,1
コ,20211215,1
コ,20211216,1
コ,20211217,1
コ,20211220,1
コ,20211221,1
コ,20211222,1
コ,20211223,1
コ,20211224,1
コ,20211227,1
コ,20211228,1
コ,20211229,1
コ,20211230,1
コ,20211231,1
清,20210721,1
清,20210726,1
清,20210728,1
清,20210730,1
清,20210802,1
清,20210804,1
清,20210806,1
清,20210811,1
清,20210813,1
清,20210816,1
清,20210818,1
清,20210820,1
清,20210823,1
清,20210825,1
清,20210827,1
清,20210830,1
清,20210901,1
清,20210903,1
清,20210906,1
清,20210908,1
清,20210910,1
清,20210913,1
清,20210915,1
清,20210917,1
清,20210922,1
清,20210924,1
清,20210927,1
清,20210929,1
清,20211001,1
清,20211004,1
清,20211006,1
清,20211008,1
清,20211011,1
清,20211013,1
清,20211015,1
清,20211018,1
清,20211020,1
清,20211022,1
清,20211025,1
清,20211027,1
清,20211029,1
清,20211101,1
清,20211105,1
清,20211108,1
清,20211110,1
清,20211112,1
清,20211115,1
清,20211117,1
清,20211119,1
清,20211122,1
清,20211124,1
清,20211126,1
清,20211129,1
清,20211201,1
清,20211203,1
清,20211206,1
清,20211208,1
清,20211210,1
清,20211213,1
清,20211215,1
清,20211217,1
清,20211220,1
清,20211222,1
清,20211224,1
清,20211227,1
B,20211231,1
A,20211231,1
D,20211231,1
屈1,20210721,1
屈1,20210726,1
屈1,20210727,1
屈1,20210728,1
屈1,20210729,1
屈1,20210730,1
屈1,20210802,1
屈1,20210803,1
屈1,20210804,1
屈1,20210805,1
屈1,20210806,1
屈1,20210810,1
屈1,20210811,1
屈1,20210812,1
屈1,20210813,1
屈1,20210816,1
屈1,20210817,1
屈1,20210818,1
屈1,20210819,1
屈1,20210820,1
屈1,20210823,1
屈1,20210824,1
屈1,20210825,1
屈1,20210826,1
屈1,20210827,1
屈1,20210830,1
屈1,20210831,1
屈1,20210901,1
屈1,20210902,1
屈1,20210903,1
屈1,20210906,1
屈1,20210907,1
屈1,20210908,1
屈1,20210909,1
屈1,20210910,1
屈1,20210913,1
屈1,20210914,1
屈1,20210915,1
屈1,20210916,1
屈1,20210917,1
屈1,20210921,1
屈1,20210922,1
屈1,20210924,1
屈1,20210927,1
屈1,20210928,1
屈1,20210929,1
屈1,20210930,1
屈1,20211001,1
屈1,20211004,1
屈1,20211005,1
屈1,20211006,1
屈1,20211007,1
屈1,20211008,1
屈1,20211011,1
屈1,20211012,1
屈1,20211013,1
屈1,20211014,1
屈1,20211015,1
屈1,20211018,1
屈1,20211019,1
屈1,20211020,1
屈1,20211021,1
屈1,20211022,1
屈1,20211025,1
屈1,20211026,1
屈1,20211027,1
屈1,20211028,1
屈1,20211029,1
屈1,20211101,1
屈1,20211102,1
屈1,20211104,1
屈1,20211105,1
屈1,20211108,1
屈1,20211109,1
屈1,20211110,1
屈1,20211111,1
屈1,20211112,1
屈1,20211115,1
屈1,20211116,1
屈1,20211117,1
屈1,20211118,1
屈1,20211119,1
屈1,20211122,1
屈1,20211124,1
屈1,20211125,1
屈1,20211126,1
屈1,20211129,1
屈1,20211130,1
屈1,20211201,1
屈1,20211202,1
屈1,20211203,1
屈1,20211206,1
屈1,20211207,1
屈1,20211208,1
屈1,20211209,1
屈1,20211210,1
屈1,20211213,1
屈1,20211214,1
屈1,20211215,1
屈1,20211216,1
屈1,20211217,1
屈1,20211220,1
屈1,20211221,1
屈1,20211222,1
屈1,20211223,1
屈1,20211224,1
屈1,20211227,1
屈1,20211228,1
屈2,20210721,1
屈2,20210726,1
屈2,20210727,1
屈2,20210728,1
屈2,20210729,1
屈2,20210730,1
屈2,20210802,1
屈2,20210803,1
屈2,20210804,1
屈2,20210805,1
屈2,20210806,1
屈2,20210810,1
屈2,20210811,1
屈2,20210812,1
屈2,20210813,1
屈2,20210816,1
屈2,20210817,1
屈2,20210818,1
屈2,20210819,1
屈2,20210820,1
屈2,20210823,1
屈2,20210824,1
屈2,20210825,1
屈2,20210826,1
屈2,20210827,1
屈2,20210830,1
屈2,20210831,1
屈2,20210901,1
屈2,20210902,1
屈2,20210903,1
屈2,20210906,1
屈2,20210907,1
屈2,20210908,1
屈2,20210909,1
屈2,20210910,1
屈2,20210913,1
屈2,20210914,1
屈2,20210915,1
屈2,20210916,1
屈2,20210917,1
屈2,20210921,1
屈2,20210922,1
屈2,20210924,1
屈2,20210927,1
屈2,20210928,1
屈2,20210929,1
屈2,20210930,1
屈2,20211001,1
屈2,20211004,1
屈2,20211005,1
屈2,20211006,1
屈2,20211007,1
屈2,20211008,1
屈2,20211011,1
屈2,20211012,1
屈2,20211013,1
屈2,20211014,1
屈2,20211015,1
屈2,20211018,1
屈2,20211019,1
屈2,20211020,1
屈2,20211021,1
屈2,20211022,1
屈2,20211025,1
屈2,20211026,1
屈2,20211027,1
屈2,20211028,1
屈2,20211029,1
屈2,20211101,1
屈2,20211102,1
屈2,20211104,1
屈2,20211105,1
屈2,20211108,1
屈2,20211109,1
屈2,20211110,1
屈2,20211111,1
屈2,20211112,1
屈2,20211115,1
屈2,20211116,1
屈2,20211117,1
屈2,20211118,1
屈2,20211119,1
屈2,20211122,1
屈2,20211124,1
屈2,20211125,1
屈2,20211126,1
屈2,20211129,1
屈2,20211130,1
屈2,20211201,1
屈2,20211202,1
屈2,20211203,1
屈2,20211206,1
屈2,20211207,1
屈2,20211208,1
屈2,20211209,1
屈2,20211210,1
屈2,20211213,1
屈2,20211214,1
屈2,20211215,1
屈2,20211216,1
屈2,20211217,1
屈2,20211220,1
屈2,20211221,1
屈2,20211222,1
屈2,20211223,1
屈2,20211224,1
屈2,20211227,1
屈2,20211228,1
清水,20211229,1
新得,20211229,1
新得,20211230,1
