route_id,service_id,trip_id,trip_headsign,block_id,trip_short_name,direction_id,shape_id
新得町コミュニティバス線_A,平日,平日_08時00分_系統8701,<循環>しらかば（つつじが丘公園経由）,ID_901,,1,8701
12_A,平日,平日_08時01分_系統1032,帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1032
22_B,平日,平日_08時05分_系統2042,帯広駅バスターミナル（自由が丘団地・帯広市役所南口経由）,,,0,2042
32_B,平日,平日_08時05分_系統3021,音更高校前（木野農協前・緑陽台北区・雄飛が丘北区経由）,,,1,3021
32_B,雄,雄_08時05分_系統3022,帯広駅バスターミナル（雄飛が丘北区・緑陽台北区経由）,,,0,3022
17_H,平日,平日_08時10分_系統1081,運転免許試験場（西2-9・西5-3・協立病院・国立病院経由）,,,1,1081
11_B,平日,平日_08時14分_系統1054,帯広駅バスターミナル（一中前経由）,,,0,1054
音更町コミュニティバス線_A,平日,平日_08時26分_系統8101,<循環>木野支所前・宝来（中鈴蘭経由）,,,1,8101
清水町コミュニティバス線_A,清,清_08時30分_系統8602,<循環>神居福祉館前（体育館・西清水経由）,ID_704,,1,8602
42_B,平日,平日_08時30分_系統4012,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,0,4012
11_B,平日,平日_08時30分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
12_A,平日,平日_08時31分_系統1034,<循環>帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1034
31_A,平日,平日_08時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
11_B,平日,平日_08時34分_系統1054,帯広駅バスターミナル（一中前経由）,,,0,1054
14_C,平日,平日_08時35分_系統1021,<循環>国立帯広病院前（一中前経由）,,,1,1021
22_B,平日,平日_08時43分_系統2042,帯広駅バスターミナル（自由が丘団地・帯広市役所南口経由）,,,0,2042
53_F,平日,平日_08時50分_系統5042,帯広駅バスターミナル（新得駅・屈足・鹿追営業所・音更高校・音更経由）,,,0,5042
新得町コミュニティバス線_B,平日,平日_08時50分_系統8711,<循環>幸町2丁目（かえで中央・フクハラ屈足店経由）,ID_918,,1,8711
41_A,平日,平日_08時50分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
31_A,平日,平日_08時55分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
11_B,平日,平日_08時55分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
61_A,平日,平日_08時55分_系統6012,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌経由）,,,0,6012
25_C,平日,平日_09時00分_系統2061,帯広の森・白樺学園前（市役所南口・森の交流館下・南商業高校経由）,,,1,2061
21_A,平日,平日_09時03分_系統2032,帯広駅バスターミナル（自由が丘団地・第一病院前経由）,,,0,2032
12_A,平日,平日_09時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
13_D,平日,平日_09時23分_系統1022,<循環>国立帯広病院前（帯広市役所南口・協立病院前経由）,,,0,1022
31_A,平日,平日_09時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
31_A,平日,平日_09時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
61_A,平日,平日_09時35分_系統6012,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌経由）,,,0,6012
14_C,平日,平日_09時35分_系統1021,<循環>国立帯広病院前（一中前経由）,,,1,1021
21_A,平日,平日_09時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
53_F,平日,平日_09時40分_系統5041,新得（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5041
新得町コミュニティバス線_A,平日,平日_09時45分_系統8701,<循環>しらかば（つつじが丘公園経由）,ID_918,,1,8701
42_B,平日,平日_09時50分_系統4012,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,0,4012
25_C,平日,平日_09時50分_系統2062,帯広駅バスターミナル（南商業高校・森の交流館下・市役所南口経由）,,,0,2062
11_B,平日,平日_09時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
31_A,平日,平日_09時55分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
51_C,平日,平日_10時00分_系統5012,帯広駅バスターミナル（瓜幕・鹿追営業所・音更高校・音更経由）,,,0,5012
31_A,平日,平日_10時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,平日,平日_10時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
清水町コミュニティバス線_A,清,清_10時10分_系統8601,<循環>神居福祉館前（体育館・西清水経由）,ID_493,,1,8601
21_A,平日,平日_10時10分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
13_D,平日,平日_10時23分_系統1022,<循環>国立帯広病院前（帯広市役所南口・協立病院前経由）,,,0,1022
31_A,平日,平日_10時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
31_A,平日,平日_10時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
21_A,平日,平日_10時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
41_A,平日,平日_10時50分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
11_B,平日,平日_10時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
12_A,電,電_10時53分_系統1082,帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1082
31_A,平日,平日_10時55分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
51_C,平日,平日_11時00分_系統5011,然別湖（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5011
31_A,平日,平日_11時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
新得町コミュニティバス線_A,平日,平日_11時05分_系統8702,<循環>しらかば（フクハラ新得店・つつじが丘経由）,,,1,8702
12_A,平日,平日_11時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
21_A,平日,平日_11時10分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
清水町コミュニティバス線_A,清,清_11時10分_系統8601,<循環>神居福祉館前（体育館・西清水経由）,ID_493,,1,8601
11_B,平日,平日_11時14分_系統1043,<循環>国立帯広病院前（帯広駅・西5条3丁目・協立病院経由）,,,0,1043
53_F,平日,平日_11時20分_系統5042,帯広駅バスターミナル（新得駅・屈足・鹿追営業所・音更高校・音更経由）,,,0,5042
32_B,平日,平日_11時25分_系統3021,音更高校前（木野農協前・緑陽台北区・雄飛が丘北区経由）,,,1,3021
31_A,平日,平日_11時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
14_C,平日,平日_11時35分_系統1021,<循環>国立帯広病院前（一中前経由）,,,1,1021
21_A,平日,平日_11時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
42_B,平日,平日_11時50分_系統4012,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,0,4012
11_B,平日,平日_11時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
61_A,学,学_11時55分_系統6012,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌経由）,,,0,6012
31_A,平日,平日_11時55分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
25_C,平日,平日_12時00分_系統2061,帯広の森・白樺学園前（市役所南口・森の交流館下・南商業高校経由）,,,1,2061
61_A,平日,平日_12時00分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
31_A,平日,平日_12時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,平日,平日_12時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
音更町コミュニティバス線_A,平日,平日_12時06分_系統8101,<循環>木野支所前・宝来（中鈴蘭経由）,,,1,8101
12_A,電,電_12時13分_系統1082,帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1082
13_D,平日,平日_12時23分_系統1022,<循環>国立帯広病院前（帯広市役所南口・協立病院前経由）,,,0,1022
32_B,平日,平日_12時25分_系統3022,帯広駅バスターミナル（雄飛が丘北区・緑陽台北区経由）,,,0,3022
31_A,平日,平日_12時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
14_C,平日,平日_12時35分_系統1021,<循環>国立帯広病院前（一中前経由）,,,1,1021
71_H,火金,火金_12時35分_系統5062,幸町4丁目（新得駅前・屈足総合会館前経由）,,,0,5062
21_A,平日,平日_12時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
新得町コミュニティバス線_B,平日,平日_12時50分_系統8711,<循環>幸町2丁目（かえで中央・フクハラ屈足店経由）,ID_919,,1,8711
41_A,平日,平日_12時50分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
25_C,平日,平日_12時50分_系統2062,帯広駅バスターミナル（南商業高校・森の交流館下・市役所南口経由）,,,0,2062
11_B,平日,平日_12時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
31_A,平日,平日_12時55分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
52_D,平日,平日_13時00分_系統5022,帯広駅バスターミナル（音更高校前・駒場・音更役場前経由）,,,0,5022
53_F,平日,平日_13時00分_系統5041,新得（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5041
31_A,平日,平日_13時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,平日,平日_13時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
清水町コミュニティバス線_A,清,清_13時10分_系統8601,<循環>神居福祉館前（体育館・西清水経由）,ID_701,,1,8601
21_A,平日,平日_13時10分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
51_C,平日,平日_13時20分_系統5012,帯広駅バスターミナル（瓜幕・鹿追営業所・音更高校・音更経由）,,,0,5012
13_D,平日,平日_13時23分_系統1022,<循環>国立帯広病院前（帯広市役所南口・協立病院前経由）,,,0,1022
31_A,平日,平日_13時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
61_A,平日,平日_13時30分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
31_A,平日,平日_13時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
14_C,平日,平日_13時35分_系統1021,<循環>国立帯広病院前（一中前経由）,,,1,1021
21_A,平日,平日_13時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
51_C,平日,平日_13時40分_系統5011,然別湖（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5011
新得町コミュニティバス線_A,平日,平日_13時45分_系統8702,<循環>しらかば（フクハラ新得店・つつじが丘経由）,ID_904,,1,8702
42_B,平日,平日_13時50分_系統4012,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,0,4012
11_B,平日,平日_13時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
31_A,平日,平日_13時55分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
31_A,平日,平日_14時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,平日,平日_14時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
52_D,平日,平日_14時10分_系統5021,鹿追（木野農協・木野大通・音更役場・駒場・音更高校経由）,,,1,5021
21_A,平日,平日_14時10分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
12_A,電,電_14時13分_系統1082,帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1082
清水町コミュニティバス線_A,清,清_14時20分_系統8602,<循環>神居福祉館前（体育館・西清水経由）,ID_709,,1,8602
13_D,平日,平日_14時23分_系統1022,<循環>国立帯広病院前（帯広市役所南口・協立病院前経由）,,,0,1022
31_A,平日,平日_14時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
31_A,平日,平日_14時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
音更町コミュニティバス線_A,平日,平日_14時35分_系統8101,<循環>木野支所前・宝来（中鈴蘭経由）,,,1,8101
14_C,平日,平日_14時35分_系統1021,<循環>国立帯広病院前（一中前経由）,,,1,1021
21_A,平日,平日_14時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
41_A,平日,平日_14時45分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
11_B,平日,平日_14時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
33_C,平日,平日_14時55分_系統3031,音更高校前・駒場（木野農協前・緑陽台北区・音更役場経由）,,,1,3031
31_A,平日,平日_15時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
新得町コミュニティバス線_B,平日,平日_15時05分_系統8711,<循環>幸町2丁目（かえで中央・フクハラ屈足店経由）,ID_922,,1,8711
12_A,平日,平日_15時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
21_A,平日,平日_15時10分_系統2031,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2031
53_F,平日,平日_15時15分_系統5044,帯広駅バスターミナル（新得駅・屈足・鹿追営業所・鹿追高・音更高・音更経由）,,,0,5044
52_D,平日,平日_15時20分_系統5022,帯広駅バスターミナル（音更高校前・駒場・音更役場前経由）,,,0,5022
13_D,平日,平日_15時23分_系統1022,<循環>国立帯広病院前（帯広市役所南口・協立病院前経由）,,,0,1022
32_B,平日,平日_15時25分_系統3021,音更高校前（木野農協前・緑陽台北区・雄飛が丘北区経由）,,,1,3021
71_H,学新,学新_15時30分_系統5062,幸町4丁目（新得駅前・屈足総合会館前経由）,,,0,5062
31_A,平日,平日_15時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
14_C,平日,平日_15時35分_系統1021,<循環>国立帯広病院前（一中前経由）,,,1,1021
62_B,平日,平日_15時35分_系統6021,上士幌（木野農協・木野大通・音更役場・音更高校・駒場・士幌経由）,,,1,6021
62_B,平日,平日_15時35分_系統6022,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌・音更高校経由）,,,0,6022
21_A,平日,平日_15時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
32_B,雄,雄_15時40分_系統3022,帯広駅バスターミナル（雄飛が丘北区・緑陽台北区経由）,,,0,3022
42_B,平日,平日_15時50分_系統4012,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,0,4012
53_F,平日,平日_15時50分_系統5041,新得（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5041
24_C,平日,平日_15時50分_系統4052,中鈴蘭（森の交流館下・帯広駅南口・帯広駅経由）,,,0,4052
33_C,平日,平日_15時55分_系統3031,音更高校前・駒場（木野農協前・緑陽台北区・音更役場経由）,,,1,3031
11_B,平日,平日_15時55分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
清水町コミュニティバス線_A,清,清_16時00分_系統8601,<循環>神居福祉館前（体育館・西清水経由）,ID_709,,1,8601
25_C,平日,平日_16時00分_系統2061,帯広の森・白樺学園前（市役所南口・森の交流館下・南商業高校経由）,,,1,2061
新得町コミュニティバス線_A,平日,平日_16時00分_系統8702,<循環>しらかば（フクハラ新得店・つつじが丘経由）,ID_922,,1,8702
12_A,平日,平日_16時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
51_C,平日,平日_16時10分_系統5012,帯広駅バスターミナル（瓜幕・鹿追営業所・音更高校・音更経由）,,,0,5012
12_A,電,電_16時10分_系統1082,帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1082
32_B,平日,平日_16時15分_系統3022,帯広駅バスターミナル（雄飛が丘北区・緑陽台北区経由）,,,0,3022
13_D,平日,平日_16時25分_系統1022,<循環>国立帯広病院前（帯広市役所南口・協立病院前経由）,,,0,1022
31_A,平日,平日_16時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
61_A,平日,平日_16時25分_系統6012,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌経由）,,,0,6012
51_C,平日,平日_16時30分_系統5011,然別湖（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5011
61_A,平日,平日_16時30分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
71_H,学新,学新_16時32分_系統5061,南新得（屈足総合会館前・新得駅前経由）,,,1,5061
12_A,平日,平日_16時35分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
21_A,平日,平日_16時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
41_A,平日,平日_16時50分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
25_C,平日,平日_16時50分_系統2062,帯広駅バスターミナル（南商業高校・森の交流館下・市役所南口経由）,,,0,2062
15_E,平日,平日_16時55分_系統1031,拓殖バス本社前（西5条3丁目・協立病院・国立帯広病院経由）,,,1,1031
33_C,平日,平日_16時55分_系統3031,音更高校前・駒場（木野農協前・緑陽台北区・音更役場経由）,,,1,3031
12_A,平日,平日_17時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
11_B,平日,平日_17時09分_系統1052,帯広駅バスターミナル（一中前経由）,,,0,1052
21_A,平日,平日_17時10分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
71_H,学新,学新_17時10分_系統5062,幸町4丁目（新得駅前・屈足総合会館前経由）,,,0,5062
31_A,平日,平日_17時23分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
32_B,雄,雄_17時25分_系統3021,音更高校前（木野農協前・緑陽台北区・雄飛が丘北区経由）,,,1,3021
15_E,平日,平日_17時25分_系統1031,拓殖バス本社前（西5条3丁目・協立病院・国立帯広病院経由）,,,1,1031
61_A,平日,平日_17時30分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
41_A,平日,平日_17時30分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
16_F,平日,平日_17時35分_系統1051,拓殖バス本社前（一中前経由）,,,1,1051
21_A,平日,平日_17時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
52_D,平日,平日_17時50分_系統5021,鹿追（木野農協・木野大通・音更役場・駒場・音更高校経由）,,,1,5021
32_B,雄,雄_17時55分_系統3021,音更高校前（木野農協前・緑陽台北区・雄飛が丘北区経由）,,,1,3021
15_E,平日,平日_17時55分_系統1031,拓殖バス本社前（西5条3丁目・協立病院・国立帯広病院経由）,,,1,1031
12_A,平日,平日_18時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
21_A,平日,平日_18時10分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
62_B,平日,平日_18時15分_系統6022,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌・音更高校経由）,,,0,6022
31_A,平日,平日_18時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
32_B,雄,雄_18時25分_系統3022,帯広駅バスターミナル（雄飛が丘北区・緑陽台北区経由）,,,0,3022
51_C,平日,平日_18時25分_系統5014,帯広駅バスターミナル（瓜幕・鹿追営業所・鹿追高校・音更高校・音更経由）,,,0,5014
62_B,平日,平日_18時35分_系統6021,上士幌（木野農協・木野大通・音更役場・音更高校・駒場・士幌経由）,,,1,6021
16_F,平日,平日_18時35分_系統1051,拓殖バス本社前（一中前経由）,,,1,1051
21_A,平日,平日_18時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
32_B,雄,雄_18時45分_系統3022,帯広駅バスターミナル（雄飛が丘北区・緑陽台北区経由）,,,0,3022
32_B,雄,雄_18時55分_系統3021,音更高校前（木野農協前・緑陽台北区・雄飛が丘北区経由）,,,1,3021
15_E,平日,平日_18時55分_系統1031,拓殖バス本社前（西5条3丁目・協立病院・国立帯広病院経由）,,,1,1031
12_A,平日,平日_19時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
11_B,平日,平日_19時09分_系統1052,帯広駅バスターミナル（一中前経由）,,,0,1052
53-2_G,学鹿,学鹿_19時10分_系統5047,新得駅前（屈足総合会館前経由）,,,1,5047
21_A,平日,平日_19時10分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
62_B,学,学_19時15分_系統6022,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌・音更高校経由）,,,0,6022
31_A,平日,平日_19時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
41_A,平日,平日_19時30分_系統4031,中鈴蘭・おおや整形前（木野農協前経由）,,,1,4031
32_B,雄,雄_19時40分_系統3022,帯広駅バスターミナル（雄飛が丘北区・緑陽台北区経由）,,,0,3022
21_A,平日,平日_19時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
53-2_G,学鹿,学鹿_19時45分_系統5048,鹿追営業所前（新得駅前・屈足総合会館前経由）,,,0,5048
15_E,平日,平日_19時55分_系統1031,拓殖バス本社前（西5条3丁目・協立病院・国立帯広病院経由）,,,1,1031
52_D,平日,平日_20時00分_系統5021,鹿追（木野農協・木野大通・音更役場・駒場・音更高校経由）,,,1,5021
16_F,平日,平日_20時05分_系統1051,拓殖バス本社前（一中前経由）,,,1,1051
21_A,平日,平日_20時10分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
31_A,平日,平日_20時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
15_E,平日,平日_20時26分_系統1041,拓殖バス本社前（帯広駅・西5条3丁目・協立病院・国立病院経由）,,,1,1041
61_A,平日,平日_21時00分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
15_E,平日,平日_21時01分_系統1041,拓殖バス本社前（帯広駅・西5条3丁目・協立病院・国立病院経由）,,,1,1041
16_F,平日,平日_21時05分_系統1051,拓殖バス本社前（一中前経由）,,,1,1051
21_A,平日,平日_21時10分_系統2031,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2031
31_A,平日,平日_21時20分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
61_A,土曜,土曜_06時35分_系統6012,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌経由）,,,0,6012
52_D,土曜,土曜_06時40分_系統5022,帯広駅バスターミナル（音更高校前・駒場・音更役場前経由）,,,0,5022
62_B,土曜,土曜_07時00分_系統6021,上士幌（木野農協・木野大通・音更役場・音更高校・駒場・士幌経由）,,,1,6021
12_A,土曜,土曜_07時11分_系統1032,帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1032
31_A,土曜,土曜_07時18分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
11_B,土曜,土曜_07時19分_系統1052,帯広駅バスターミナル（一中前経由）,,,0,1052
24_C,土曜,土曜_07時23分_系統4053,<循環>南商業高校前（中鈴蘭・木野農協前・帯広駅経由）,,,0,4053
62_B,土曜,土曜_07時25分_系統6022,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌・音更高校経由）,,,0,6022
22_B,土曜,土曜_07時25分_系統2042,帯広駅バスターミナル（自由が丘団地・帯広市役所南口経由）,,,0,2042
53_F,土曜,土曜_07時30分_系統5042,帯広駅バスターミナル（新得駅・屈足・鹿追営業所・音更高校・音更経由）,,,0,5042
21_A,土曜,土曜_07時38分_系統2032,帯広駅バスターミナル（自由が丘団地・第一病院前経由）,,,0,2032
31_A,土曜,土曜_07時48分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
