stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,platform_code,parent_station
1131_01,,西12条2丁目,,42.929174,143.185381,1131_01,,0,,
1131_02,,西12条2丁目,,42.929133,143.185151,1131_02,,0,,
1132_01,,西11条2丁目,,42.928463,143.186428,1132_01,,0,,
1132_02,,西11条2丁目,,42.928347,143.186362,1132_02,,0,,
1133_01,,西10条3丁目,,42.928609,143.188166,1133_01,,0,,
1133_02,,西10条3丁目,,42.928452,143.187819,1133_02,,0,,
1134_01,,北栄校前,,42.928837,143.191255,1134_01,,0,,
1134_02,,北栄校前,,42.928695,143.191204,1134_02,,0,,
1181_01,,問屋町6丁目,,42.926067,143.193746142857,1181_01,,0,,
1181_02,,問屋町6丁目,,42.9261843333333,143.193561142857,1181_02,,0,,
1135_01,,西7条3丁目,,42.928996,143.193495,1135_01,,0,,
1135_02,,西7条3丁目,,42.928785,143.192509,1135_02,,0,,
1136_01,,西5条3丁目,,42.929155,143.195799,1136_01,,0,,
1136_02,,西5条3丁目,,42.929031,143.195958,1136_02,,0,,
1137_01,,西5条4丁目,,42.927172,143.196755,1137_01,,0,,
1137_02,,西5条4丁目,,42.927155,143.196556,1137_02,,0,,
1182_01,,帯広市役所南口,,42.923291,143.195035,1182_01,,0,,
1182_02,,帯広市役所南口,,42.923108,143.194916,1182_02,,0,,
1138_01,,NHK前,,42.923446,143.197805,1138_01,,0,,
1138_02,,NHK前,,42.923313,143.197859,1138_02,,0,,
1139_01,,帯広中央公園前,一中・療養所線の帯広駅方面行きのみ停車,42.923652,143.200642,1139_01,,0,,
1004_02,,西2条8丁目,,42.9230055071802,143.202115286582,1004_02,,0,,
1002_02,,かじのビル前,,42.9208138405135,143.202401000868,1002_02,,0,,
1161_01,,帯広駅西口,,42.918968,143.202014714286,1161_01,,0,,
1162_01,,西3条9丁目,,42.921829,143.200291,1162_01,,0,,
1006_02,,西2条6丁目,,42.9252565557514,143.201797268066,1006_02,,0,,
1206_01,,記念碑前,,42.913318,143.197576285714,1206_01,,0,,
1206_02,,記念碑前,,42.913638,143.197528571429,1206_02,,0,,
1201_01,,帯広郵便局前,,42.922381,143.201145,1201_01,,0,,
1201_02,,帯広郵便局前,,42.922519,143.200959,1201_02,,0,,
1202_01,,帯広第2合同庁舎前,,42.922173,143.19829,1202_01,,0,,
1202_02,,帯広第2合同庁舎前,,42.922294,143.198119,1202_02,,0,,
1203_01,,西5条13丁目,,42.918077,143.198045,1203_01,,0,,
1203_02,,西5条13丁目,,42.917821,143.197828,1203_02,,0,,
1204_01,,長崎屋前,,42.917132,143.198847,1204_01,,0,,
1204_02,,長崎屋前,,42.91696,143.198712,1204_02,,0,,
1205_01,,第一病院前,,42.915151,143.19964,1205_01,,0,,
1205_02,,第一病院前,,42.915343,143.199463,1205_02,,0,,
1207_01,,春駒通8条,,42.911294,143.193108,1207_01,,0,,
1207_02,,春駒通8条,,42.911399,143.192804,1207_02,,0,,
1208_01,,春駒通10条,,42.911124,143.190904,1208_01,,0,,
1208_02,,春駒通10条,,42.911195,143.190033,1208_02,,0,,
1209_01,,春駒通12条,,42.910925,143.188046,1209_01,,0,,
1209_02,,春駒通12条,,42.91105,143.187929,1209_02,,0,,
1210_01,,春駒通13条,,42.910745,143.18552,1210_01,,0,,
1210_02,,春駒通13条,,42.910857,143.185214,1210_02,,0,,
1211_01,,緑ヶ丘小学校前,,42.910417,143.182905,1211_01,,0,,
1211_02,,緑ヶ丘小学校前,,42.909844,143.182801,1211_02,,0,,
1212_01,,緑ヶ丘大通,,42.908278,143.183156,1212_01,,0,,
1212_02,,緑ヶ丘大通,,42.9077529999999,143.183070285714,1212_02,,0,,
1213_01,,緑ヶ丘6丁目（帯広美術館入口）,,42.906617,143.183381,1213_01,,0,,
1213_02,,緑ヶ丘6丁目（帯広美術館入口）,,42.905994,143.183274,1213_02,,0,,
1214_01,,常盤通6丁目,,42.905133,143.179369142857,1214_01,,0,,
1214_02,,常盤通6丁目,,42.905295,143.179818714286,1214_02,,0,,
1215_01,,西16条6丁目,,42.904795,143.174709571429,1215_01,,0,,
1215_02,,西16条6丁目,,42.904964,143.17515,1215_02,,0,,
1216_01,,八中前,,42.904528,143.170884,1216_01,,0,,
1216_02,,八中前,,42.904692,143.171527,1216_02,,0,,
1217_01,,西17条6丁目,,42.904179,143.167163285714,1217_01,,0,,
1217_02,,西17条6丁目,,42.904428,143.168012,1217_02,,0,,
1218_01,,自由が丘1丁目,,42.903886,143.16368,1218_01,,0,,
1218_02,,自由が丘1丁目,,42.904107,143.163305,1218_02,,0,,
1219_01,,自由が丘2丁目,,42.903651,143.160349,1219_01,,0,,
1219_02,,自由が丘2丁目,,42.903892,143.160617,1219_02,,0,,
1220_01,,自由が丘3丁目,,42.903428,143.157122,1220_01,,0,,
1220_02,,自由が丘3丁目,,42.903641,143.157038,1220_02,,0,,
1221_01,,西19条6丁目,,42.903179,143.153835,1221_01,,0,,
1221_02,,西19条6丁目,,42.903396,143.153707,1221_02,,0,,
1241_01,,森の交流館下,,42.90304,143.151768,1241_01,,0,,
1241_02,,森の交流館下,,42.903175,143.150614,1241_02,,0,,
1222_01,,自由が丘団地,,42.900514,143.153673,1222_01,,0,,
1222_02,,自由が丘団地,,42.900513,143.153484,1222_02,,0,,
1223_01,,自由が丘6丁目,,42.898237,143.152717857142,1223_01,,0,,
1223_02,,自由が丘6丁目,,42.898328,143.152628714285,1223_02,,0,,
1224_01,,国際センター入口,,42.897985,143.149612,1224_01,,0,,
1224_02,,国際センター入口,,42.898093,143.149635,1224_02,,0,,
1225_01,,西20条6丁目,,42.898471,143.146855714286,1225_01,,0,,
1225_02,,西20条6丁目,,42.89846,143.14714,1225_02,,0,,
1226_01,,西10号6丁目（きぼう公園前）,,42.903372,143.146205,1226_01,,0,,
1226_02,,西10号6丁目（きぼう公園前）,,42.903218,143.146486,1226_02,,0,,
1227_01,,西10号5丁目（西20条中央）,,42.905721,143.145882285714,1227_01,,0,,
1227_02,,西10号5丁目（西20条中央）,,42.905731,143.146185,1227_02,,0,,
1228_01,,西20条5丁目,,42.907357,143.145706857143,1228_01,,0,,
1228_02,,西20条5丁目,,42.907136,143.146004,1228_02,,0,,
1230_01,,南商業高校前,,42.907482,143.142614,1230_01,,0,,
1231_01,,とりで公園前,,42.909598,143.141518,1231_01,,0,,
1232_01,,公住新緑団地前,,42.911793,143.141205,1232_01,,0,,
1233_01,,新緑通21条（メガドンキホーテ西帯広店前）,,42.912689,143.143346,1233_01,,0,,
1234_01,,西20条4丁目,,42.90989,143.145666428571,1234_01,,0,,
1261_01,,帯広の森野球場前,道路上,42.892635,143.146122,1261_01,,0,,
1261_02,,帯広の森野球場前,道路上,42.892835,143.146546,1261_02,,0,,
1262_01,,帯広の森体育館前,,42.892331,143.141672,1262_01,,0,,
1262_02,,帯広の森体育館前,,42.89251,143.142014,1262_02,,0,,
1263_01,,帯広の森屋内スケート場前,,42.892186,143.139396,1263_01,,0,,
1263_02,,帯広の森屋内スケート場前,,42.892294,143.138867,1263_02,,0,,
1270_01,,白樺学園前,,42.891585,143.134968,1270_01,,0,,
1270_02,,白樺学園前,,42.891557,143.134585,1270_02,,0,,
1252_01,,西8条15丁目,,42.9141123333333,143.19371,1252_01,,0,,
1252_02,,西8条15丁目,,42.9141523333333,143.193363714286,1252_02,,0,,
1251_01,,西8条13丁目,,42.916771,143.193334,1251_01,,0,,
1251_02,,西8条13丁目,,42.9168793333333,143.192977809524,1251_02,,0,,
1281_01,,帯広駅南口,,42.916867,143.202285714286,1281_01,,0,,
1281_02,,帯広駅南口,バス停ポール無し。対向車線側に設置のポール対面に停,42.916957,143.202394285715,1281_02,,0,,
2010_01,,鈴蘭公園入口,,42.942667,143.203889,2010_01,,0,,
2010_02,,鈴蘭公園入口,,42.941367,143.203664142857,2010_02,,0,,
2011_01,,木野郵便局前,,42.944622,143.204174,2011_01,,0,,
2011_02,,木野郵便局前,,42.944367,143.204371,2011_02,,0,,
2012_01,,木野農協前,,42.947442,143.204627,2012_01,,0,,
2012_02,,木野農協前,,42.946504,143.204699,2012_02,,0,,
2013_01,,鈴蘭橋,,42.950006,143.205028,2013_01,,0,,
2013_02,,鈴蘭橋,,42.948857,143.205023,2013_02,,0,,
2014_01,,木野大通8丁目,,42.951779,143.205217,2014_01,,0,,
2014_02,,木野大通8丁目,,42.951607,143.205405857143,2014_02,,0,,
2301_01,,JA福祉施設前,,42.952059,143.203158,2301_01,,0,,
2301_02,,JA福祉施設前,,42.952144,143.203401,2301_02,,0,,
2302_01,,木野西通9丁目,,42.952652,143.202379,2302_01,,0,,
2302_02,,木野西通9丁目,,42.953182,143.202441285714,2302_02,,0,,
2303_01,,木野西通11丁目,,42.955683,143.202009,2303_01,,0,,
2303_02,,木野西通11丁目,,42.955704,143.202121571429,2303_02,,0,,
2304_01,,共栄台幼稚園前,交差点北側・北行,42.957477,143.198247,2304_01,,0,,
2304_02,,共栄台幼稚園前,交差点北側・南行,42.957148,143.198428571429,2304_02,,0,,
2305_01,,共栄団地,,42.958933,143.198054,2305_01,,0,,
2305_02,,共栄団地,,42.958964,143.198184571429,2305_02,,0,,
2306_01,,共栄台13丁目,,42.960797,143.197809,2306_01,,0,,
2306_02,,共栄台13丁目,,42.960968,143.197888,2306_02,,0,,
2307_01,,音更病院前,,42.963178,143.19748,2307_01,,0,,
2307_02,,音更病院前,,42.963849,143.197533714286,2307_02,,0,,
2308_01,,緑陽台南区,,42.966109,143.197079,2308_01,,0,,
2308_02,,緑陽台南区,,42.965978,143.197203285714,2308_02,,0,,
2309_01,,緑陽台公園前,,42.96941,143.196597,2309_01,,0,,
2309_02,,緑陽台公園前,,42.969163,143.196738,2309_02,,0,,
2310_01,,緑陽台8線,,42.972633,143.196172857143,2310_01,,0,,
2310_02,,緑陽台8線,,42.9730670000001,143.196255857143,2310_02,,0,,
2311_01,,緑陽台北区,,42.975987,143.195694,2311_01,,0,,
2311_02,,緑陽台北区,,42.975968,143.195809,2311_02,,0,,
2312_01,,音更大通20丁目,,42.9772356666667,143.197937380952,2312_01,,0,,
2312_02,,音更大通20丁目,,42.977245,143.198059,2312_02,,0,,
2313_01,,南住吉台,,42.981509,143.197366428571,2313_01,,0,,
2313_02,,南住吉台,,42.981445,143.197497,2313_02,,0,,
2314_01,,緑ヶ丘病院前,,42.984057,143.196999,2314_01,,0,,
2314_02,,緑ヶ丘病院前,,42.984817,143.197104,2314_02,,0,,
2315_01,,大谷短大前,,42.989351,143.196328285714,2315_01,,0,,
2315_02,,大谷短大前,,42.989373,143.196467,2315_02,,0,,
2316_01,,サンドームおとふけ前,,42.9914743333333,143.196052857143,2316_01,,0,,
2316_02,,サンドームおとふけ前,,42.991359,143.196210428571,2316_02,,0,,
2317_01,,希望が丘公園前,,42.991827,143.19243,2317_01,,0,,
2317_02,,希望が丘公園前,,42.991892,143.192586,2317_02,,0,,
2318_01,,雄飛が丘南区,,42.993928,143.192149,2318_01,,0,,
2318_02,,雄飛が丘南区,,42.994055,143.192297,2318_02,,0,,
2319_01,,音更中学校前,,42.995894,143.191868,2319_01,,0,,
2319_02,,音更中学校前,,42.995989,143.192024,2319_02,,0,,
2320_01,,雄飛が丘会館前,,42.998383,143.191511,2320_01,,0,,
2320_02,,雄飛が丘会館前,,42.998413,143.191695,2320_02,,0,,
2321_01,,雄飛が丘仲区,,43.000487,143.191228,2321_01,,0,,
2321_02,,雄飛が丘仲区,,43.001146,143.191323,2321_02,,0,,
2322_01,,雄飛が丘仲公園前,,43.001228,143.188697,2322_01,,0,,
2322_02,,雄飛が丘仲公園前,,43.001383,143.189198,2322_02,,0,,
2330_01,,雄飛が丘北区,,43.004014,143.18749,2330_01,,0,,
2330_02,,雄飛が丘北区,,43.003951,143.187768857143,2330_02,,0,,
2330_03,,雄飛が丘北区,,43.0039224634734,143.187815418752,2330_03,,0,,
2502_01,,音更西1線,,43.012135,143.186364,2502_01,,0,,
2502_02,,音更西1線,,43.012551,143.186492,2502_02,,0,,
2503_01,,門前8号,バス停ポール無。交差点付近に停車。,43.0164533333333,143.185838857143,2503_01,,0,,
2503_02,,門前8号,バス停ポール無。交差点付近に停車。,43.0163816666666,143.185970285714,2503_02,,0,,
2504_01,,門前9号,,43.0209386666667,143.18525152381,2504_01,,0,,
2504_02,,門前9号,,43.020942,143.185424857143,2504_02,,0,,
2505_01,,門前10号,バス停ポール無し。対向車線側に設置のポール対面に停,43.0263300000002,143.184500714286,2505_01,,0,,
2505_02,,門前10号,,43.0262733333333,143.184721666666,2505_02,,0,,
2506_01,,門前,バス停ポール無し。対向車線側に設置のポール対面に停,43.031581,143.183824904762,2506_01,,0,,
2506_02,,門前,,43.0315243333333,143.184043952381,2506_02,,0,,
2550_親,,音更高校前,親（駅・ターミナル）,43.0410003962377,143.176775479669,,,1,,
2550_01,道道上・北行,音更高校前,道道上・北行,43.041851,143.176601333333,2550_01,,0,,2550_親
2550_02,道道上・南行,音更高校前,道道上・南行,43.042131,143.176583714286,2550_02,,0,,2550_親
2550_03,高校構内1番のりば,音更高校前,高校構内1番のりば,43.041246,143.17692147619,2550_03,,0,1,2550_親
2550_04,高校構内2番のりば,音更高校前,高校構内2番のりば,43.041058,143.176798619048,2550_04,,0,2,2550_親
2550_05,高校構内3番のりば,音更高校前,高校構内3番のりば,43.0409090000001,143.176703095238,2550_05,,0,3,2550_親
2550_06,高校構内4番のりば,音更高校前,高校構内4番のりば,43.0407885849508,143.176678728202,2550_06,,0,4,2550_親
2550_07,,音更高校前,,43.0406459649678,143.176711696443,2550_07,,0,,2550_親
1453_01,,北親福祉センター,,42.9373653333333,143.192256904762,1453_01,,0,,
1453_02,,北親福祉センター,,42.937332,143.192095,1453_02,,0,,
1452_01,,西8条北7丁目,,42.939858,143.190720380952,1452_01,,0,,
1452_02,,西8条北7丁目,,42.939758,143.190568,1452_02,,0,,
1451_01,,西11条北8丁目,,42.940826,143.185355857143,1451_01,,0,,
1451_02,,西11条北8丁目,,42.940701,143.185413,1451_02,,0,,
2450_01,,おおや整形前,,42.948721,143.188759,2450_01,,0,,
2450_02,,おおや整形前,,42.948801,143.188896142857,2450_02,,0,,
2450_03,,おおや整形前,,42.9486884313178,143.188824123127,2450_03,,0,,
2445_01,,南鈴蘭南5丁目,,42.9479049999999,143.191269714286,2445_01,,0,,
2445_02,,南鈴蘭南5丁目,,42.94815,143.190944,2445_02,,0,,
2444_01,,南鈴蘭南3丁目,,42.947202,143.193934285714,2444_01,,0,,
2444_02,,南鈴蘭南3丁目,,42.947227,143.1945,2444_02,,0,,
2443_01,,南鈴蘭,,42.947166,143.196074285714,2443_01,,0,,
2443_02,,南鈴蘭,,42.947176,143.195942857143,2443_02,,0,,
2442_01,,清和,,42.94928,143.196024428572,2442_01,,0,,
2442_02,,清和,,42.94938,143.195853,2442_02,,0,,
2441_01,,清和北,,42.951217,143.195749428572,2441_01,,0,,
2441_02,,清和北,,42.951107,143.195600857143,2441_02,,0,,
2440_01,,下音更中学校前,,42.95303,143.194399142857,2440_01,,0,,
2440_02,,下音更中学校前,,42.952945,143.194422,2440_02,,0,,
2439_01,,鈴蘭保育園前,,42.953935,143.191699047619,2439_01,,0,,
2439_02,,鈴蘭保育園前,,42.953905,143.191539047619,2439_02,,0,,
2438_01,,中鈴蘭,,42.954058,143.188220142857,2438_01,,0,,
2438_02,,中鈴蘭,,42.953983,143.188283,2438_02,,0,,
2437_01,,青葉町,,42.955184,143.187266,2437_01,,0,,
2437_02,,青葉町,,42.955369,143.187100285714,2437_02,,0,,
2436_01,,北鈴蘭南4丁目,,42.955983,143.188917142857,2436_01,,0,,
2436_02,,北鈴蘭南4丁目,,42.956193,143.1897,2436_02,,0,,
2435_01,,北蘭団地,,42.9561409999999,143.191440857143,2435_01,,0,,
2435_02,,北蘭団地,,42.956391,143.192498,2435_02,,0,,
2434_01,,共栄新橋,,42.956404,143.194959714286,2434_01,,0,,
2434_02,,共栄新橋,,42.956564,143.194914,2434_02,,0,,
2433_01,,共栄台幼稚園前,交差点南側・北行,42.955953,143.198492571429,2433_01,,0,,
2433_02,,共栄台幼稚園前,交差点南側・南行,42.955953,143.198584,2433_02,,0,,
2432_01,,木野新町公園前,,42.953944,143.199501,2432_01,,0,,
2432_02,,木野新町公園前,,42.953999,143.199552428571,2432_02,,0,,
2431_01,,木野コミセン前,,42.952201,143.200805285714,2431_01,,0,,
2431_02,,木野コミセン前,,42.952206,143.200891,2431_02,,0,,
1457_01,,北栄校正門前,,42.9292106666667,143.19331947619,1457_01,,0,,
1457_02,,北栄校正門前,,42.929269,143.193129,1457_02,,0,,
1456_01,,西7条北1丁目,,42.9316883333333,143.192937380952,1456_01,,0,,
1456_02,,西7条北1丁目,,42.931705,143.192785,1456_02,,0,,
1455_01,,西7条北2丁目,,42.9340263333333,143.192666047619,1455_01,,0,,
1455_02,,西7条北2丁目,,42.934293,143.192447,1455_02,,0,,
2015_01,,木野大通12丁目,,42.958212,143.205971571429,2015_01,,0,,
2015_02,,木野大通12丁目,,42.956822,143.205983,2015_02,,0,,
2016_01,,木野大通14丁目,,42.961314,143.206328285714,2016_01,,0,,
2016_02,,木野大通14丁目,,42.961269,143.206494,2016_02,,0,,
2017_01,,木野大通15丁目,,42.96469,143.206665428571,2017_01,,0,,
2017_02,,木野大通15丁目,,42.96509,143.206962571429,2017_02,,0,,
2018_01,,木野大通16丁目,,42.9682530000001,143.207097857143,2018_01,,0,,
2018_02,,木野大通16丁目,,42.967953,143.207275,2018_02,,0,,
2019_01,,木野大通18丁目,,42.973454,143.207689857143,2019_01,,0,,
2019_02,,木野大通18丁目,,42.971639,143.207667,2019_02,,0,,
2020_01,,よつ葉乳業前,,42.978049,143.207480285714,2020_01,,0,,
2020_02,,よつ葉乳業前,,42.978114,143.207686,2020_02,,0,,
2021_01,,音更新通17丁目,,42.981851,143.206093,2021_01,,0,,
2021_02,,音更新通17丁目,,42.982011,143.206253,2021_02,,0,,
2022_01,,音更新通15丁目,,42.986313,143.204475857143,2022_01,,0,,
2022_02,,音更新通15丁目,,42.986158,143.204733,2022_02,,0,,
2023_01,,音更新通11丁目,,42.9914889999999,143.203015285714,2023_01,,0,,
2023_02,,音更新通11丁目,,42.991969,143.203061,2023_02,,0,,
2024_01,,音更大通11丁目,交差点北側・南行,42.992091,143.201394714286,2024_01,,0,,
2024_02,,音更大通11丁目,交差点東側・西行,42.9924360000001,143.200451857143,2024_02,,0,,
2024_03,,音更大通11丁目,交差点西側・東行,42.9921003431167,143.199704443321,2024_03,,0,,
2025_01,,音更役場前,,42.993449,143.199653142857,2025_01,,0,,
2025_02,,音更役場前,,42.994509,143.199213142857,2025_02,,0,,
2027_01,,プロスパ6,,42.997448,143.197948571429,2027_01,,0,,
2027_02,,プロスパ6,,42.997468,143.198125714286,2027_02,,0,,
2028_01,,音更大通4丁目,,42.999816,143.197309428571,2028_01,,0,,
2028_02,,音更大通4丁目,,42.999536,143.197583714286,2028_02,,0,,
2029_01,,音更大通1丁目,,43.001513,143.196895857143,2029_01,,0,,
2029_02,,音更大通1丁目,,43.001578,143.197015857143,2029_02,,0,,
2501_01,,音更車両センター前,,43.005257,143.193617285714,2501_01,,0,,
2501_02,,音更車両センター前,,43.005287,143.193783,2501_02,,0,,
2507_01,,駒場中学校前,バス停ポール無し。対向車線側に設置のポール対面に停,43.042658,143.184351285714,2507_01,,0,,
2507_02,,駒場中学校前,,43.042623,143.184562714286,2507_02,,0,,
2508_01,,駒場,,43.0476479999999,143.185401285715,2508_01,,0,,
2508_02,,駒場,,43.047833,143.185167,2508_02,,0,,
2509_01,,駒場郵便局前,,43.048365,143.181495571428,2509_01,,0,,
2509_02,,駒場郵便局前,,43.0485,143.181667,2509_02,,0,,
2552_01,,十勝牧場,,43.0492496666667,143.151214285714,2552_01,,0,,
2552_02,,十勝牧場,,43.049333,143.1515,2552_02,,0,,
2553_01,,東士狩入口,,43.0460079999999,143.130638714286,2553_01,,0,,
2553_02,,東士狩入口,バス停ポール無し。対向車線側に設置のポール対面に停,43.046158,143.130648238095,2553_02,,0,,
2554_01,,誉橋,バス停ポール無し。対向車線側に設置のポール対面に停,43.047022,143.125698714286,2554_01,,0,,
2554_02,,誉橋,,43.047197,143.125624428571,2554_02,,0,,
2555_01,,上然別,バス停ポール無し。対向車線側に設置のポール対面に停,43.046213,143.113934285715,2555_01,,0,,
2555_02,,上然別,,43.046388,143.11306,2555_02,,0,,
2556_01,,音更集団研修施設前,,43.0495433333333,143.096901285715,2556_01,,0,,
2556_02,,音更集団研修施設前,,43.049455,143.097604142857,2556_02,,0,,
2557_01,,上然別6線,,43.05288,143.084437142857,2557_01,,0,,
2557_02,,上然別6線,,43.053065,143.084528571429,2557_02,,0,,
3501_01,,町界,バス停ポール無し。対向車線側に設置のポール対面に停,43.057822,143.063553,3501_01,,0,,
3501_02,,町界,,43.057972,143.063678714285,3501_02,,0,,
3502_01,,上然別10線,バス停ポール無し。対向車線側に設置のポール対面に停,43.062072,143.055028571429,3502_01,,0,,
3502_02,,上然別10線,,43.062237,143.054982857143,3502_02,,0,,
3503_01,,上然別11線,バス停ポール無し。対向車線側に設置のポール対面に停,43.061663,143.049327285714,3503_01,,0,,
3503_02,,上然別11線,,43.061833,143.049321571429,3503_02,,0,,
3504_01,,新然別,バス停ポールは帯広駅方面行のみ設置,43.0614303333333,143.046027619048,3504_01,,0,,
3504_02,,新然別,,43.0615953333333,143.04598952381,3504_02,,0,,
3505_01,,新然別13線,,43.065312,143.034614904762,3505_01,,0,,
3505_02,,新然別13線,,43.065357,143.036293,3505_02,,0,,
3506_01,,鹿追橋,,43.065042,143.024383571429,3506_01,,0,,
3506_02,,鹿追橋,,43.065292,143.026503571429,3506_02,,0,,
3507_01,,鹿追2号,,43.0705519999999,143.016189857143,3507_01,,0,,
3507_02,,鹿追2号,,43.071177,143.016207,3507_02,,0,,
3508_01,,鹿追4号,バス停ポール無し。対向車線側に設置のポール対面に停,43.073593,143.012604142857,3508_01,,0,,
3508_02,,鹿追4号,,43.073793,143.012638428572,3508_02,,0,,
3509_01,,鹿追5号,,43.0767396666667,143.007250142858,3509_01,,0,,
3509_02,,鹿追5号,バス停ポール無し。対向車線側に設置のポール対面に停,43.0768563333333,143.007398714286,3509_02,,0,,
3510_01,,鹿追6号,,43.0784813333333,143.004194619048,3510_01,,0,,
3510_02,,鹿追6号,,43.0793663333334,143.003019380952,3510_02,,0,,
